Id,Status
195483,0
58104,0
46279,0
1632,0
158792,1
182189,0
36693,0
16917,0
146637,0
94370,0
141094,0
99310,0
90143,0
28330,1
92848,1
97578,0
135001,0
139369,1
51504,0
6400,0
19034,0
20686,0
184838,0
173335,0
94487,0
102043,1
51585,1
109585,0
68400,0
78219,0
31456,1
118151,0
130490,0
170301,0
132924,0
56265,0
71459,0
155693,0
18552,1
92641,0
3266,0
134009,0
122131,1
160434,0
139827,0
179774,0
120228,0
186359,0
108471,0
33158,0
48623,0
171628,0
10064,0
74570,0
59508,0
67812,0
191650,1
164925,0
48549,0
152772,0
82291,0
40481,0
118253,0
55496,0
191501,1
138932,0
56547,0
19881,0
180888,0
73763,1
138590,1
186635,0
7779,0
75900,0
90740,1
126692,0
152686,0
74653,0
66390,0
46157,0
6367,0
174882,0
113603,0
125974,0
125054,0
46452,0
163078,0
159550,1
182098,1
51110,0
72193,0
128154,0
6313,1
32145,0
97172,0
86147,1
138971,0
182091,1
77563,0
58836,0
151543,0
91280,0
10171,0
145067,0
83249,0
195214,0
140402,0
81887,0
57917,0
7097,0
105502,0
146988,1
191876,0
135846,0
75037,0
111410,0
65751,1
116290,0
176628,0
22273,1
114898,0
19767,1
117053,0
55356,0
103378,1
124156,0
34923,0
156675,1
69129,1
173832,0
27800,0
56061,0
99560,0
47314,0
127700,0
34013,0
43243,0
36716,0
88303,0
70927,0
202504,0
96255,0
157051,0
11037,0
17799,0
125831,0
142844,0
17944,0
49697,1
18816,0
68846,0
122387,0
16993,0
75571,0
126345,0
202774,0
136812,1
36139,0
197735,0
83607,0
139268,0
139820,1
70165,1
125500,0
131308,0
194085,0
55452,0
64088,0
26970,0
119715,0
30925,0
148638,0
139092,0
51389,0
129810,0
199155,0
23605,0
81913,0
37963,0
158543,0
141209,0
169029,0
196373,1
105184,0
187572,0
58011,0
23208,1
173700,0
50381,0
149023,0
105135,0
199061,0
5289,0
164897,0
174539,0
17251,0
122496,0
18718,0
77540,0
62488,0
177450,0
186789,0
143739,1
190692,0
92824,0
150638,0
70336,0
178481,1
116838,0
178542,0
123459,0
74000,0
3455,0
42102,0
122570,0
193710,0
100224,0
194773,1
187334,0
168871,0
197285,0
101162,0
10929,0
108214,0
59039,0
193176,0
135821,0
38659,0
50438,0
40793,0
62761,0
98568,0
82900,0
43656,0
118812,1
186511,1
8528,1
129861,0
179376,0
109581,1
164639,0
181641,0
83492,1
139429,0
132576,0
15992,0
193556,0
58254,0
115408,1
176925,0
94684,0
20785,0
149400,0
144851,0
195067,1
43061,0
78110,0
62984,0
98518,0
183204,0
51640,0
89473,0
142569,0
171043,0
197370,0
61139,0
109184,0
6676,0
97598,0
199978,1
65024,1
127187,0
879,0
114848,0
189252,1
160301,0
77651,0
62319,0
194896,0
193138,0
181951,0
115993,0
39536,0
104409,0
9870,0
46024,0
8901,0
87047,0
128114,0
165982,1
187562,1
20089,0
89783,0
146378,0
131831,0
63082,0
166638,0
195149,0
17866,0
7819,0
38978,0
201658,0
34695,0
28077,0
153665,0
24203,0
77072,0
76445,0
115049,0
169678,0
177846,0
21872,0
163141,0
167997,0
24013,0
135201,1
163091,1
78875,0
59378,0
85484,0
47705,1
31078,0
58589,0
194570,0
11375,0
163274,1
40471,1
39992,0
113829,0
140235,0
68565,0
7271,0
8042,0
10109,1
73951,0
66012,0
38810,0
27323,0
169034,1
156483,0
180901,1
121050,0
75560,0
97823,0
82351,0
151008,0
11828,1
473,1
178701,0
90423,0
172399,1
163576,0
194252,0
43321,1
166960,0
146231,0
112704,0
84980,0
193182,0
124100,0
77479,0
68281,0
152019,0
169959,0
140110,0
130491,0
119266,0
123268,0
46173,0
60419,0
100543,0
74799,0
51251,0
74428,0
6362,0
35955,0
172033,0
168626,0
91830,0
78075,0
7060,0
154022,0
67361,1
80220,0
125091,0
190365,0
106872,0
136360,0
9818,0
123846,0
44359,0
135049,0
139921,0
12415,0
68524,1
170184,0
68511,0
26186,0
84163,0
165981,0
66142,0
103713,0
106127,0
198303,0
185624,1
66186,0
122468,0
194352,0
28366,0
13680,0
30068,1
69750,0
129397,0
74926,0
15291,0
141023,0
15109,0
119734,0
169042,0
177239,0
91259,0
23787,0
138647,0
115984,0
14203,0
39165,0
162415,0
168330,0
137664,0
8775,0
40352,0
1864,0
85450,0
14385,0
202330,0
193114,0
137643,0
89878,0
1126,1
16746,1
64240,0
48855,0
68092,0
189118,0
32730,0
80540,0
4444,0
71631,0
16185,0
926,1
77998,0
31424,0
89721,0
73145,0
191148,0
135762,0
40980,1
12606,0
132348,1
82182,0
33811,1
140825,0
42501,0
135379,0
142053,0
189130,0
186310,1
77265,0
22663,0
173529,0
169616,0
62981,0
72741,0
140015,0
131563,0
118285,0
3286,0
131122,0
193183,1
28204,1
56699,0
120084,0
151012,0
6489,0
131532,0
64688,0
102343,1
23231,0
159958,0
28149,0
103205,0
153106,0
171715,0
181859,0
121694,0
30189,0
82320,0
89698,0
160157,0
177971,0
46975,1
81934,0
114180,0
10783,0
185208,0
49013,0
15829,0
163339,0
171827,0
109981,0
80405,1
152335,0
121611,0
177725,0
113809,0
111020,0
105963,0
139217,0
71029,1
137825,0
18901,0
184252,0
57444,0
57619,0
101397,0
57197,1
98981,0
62819,0
2218,0
106117,0
168510,0
189967,0
173694,0
193296,0
109849,0
102483,0
165516,0
111502,0
125963,0
63710,0
56924,0
195781,0
39472,0
82311,0
176356,0
154780,0
71797,0
168049,1
101226,0
9270,0
48836,0
43916,0
160283,0
174467,1
178754,0
93238,0
8773,0
117514,0
66743,0
121539,0
194525,0
86959,0
155571,0
182893,0
168938,0
103395,0
34461,0
21478,1
56418,0
45359,0
69588,1
47442,0
149192,0
23131,0
128358,0
159779,1
63364,0
108799,0
197491,0
8214,0
137470,0
121491,0
131513,0
169148,0
148377,1
153019,0
4788,0
98918,1
98554,0
160345,0
125304,0
60407,1
164984,0
83541,0
157647,1
92528,0
87306,0
81939,1
64421,0
159489,0
28744,0
194425,0
4451,0
88838,0
76496,1
106089,0
139550,0
122169,0
135135,1
23465,0
94275,0
120365,0
40488,0
25582,0
64894,0
156931,1
17549,0
195633,0
115954,0
198993,0
31719,0
125004,0
75659,0
173161,1
161472,1
150864,1
180766,1
190734,0
126640,0
55202,0
64867,0
155572,0
120645,0
62747,0
195958,0
76491,0
56472,1
34665,0
31838,0
112982,0
66242,0
25914,1
199198,0
41037,0
138430,0
3918,0
164825,0
20386,1
17832,0
67347,1
151497,0
15127,1
17926,0
43801,0
142168,0
3237,1
10978,0
150905,0
133602,0
115486,0
127045,0
93751,0
120100,1
125928,0
139657,0
181039,0
121894,0
199188,0
50769,0
160827,0
109423,0
111630,0
189099,0
158194,0
15352,1
124532,1
34147,0
114609,1
123238,1
27458,0
21516,1
198883,0
40438,0
46054,0
201609,0
168959,0
144882,0
151784,0
131643,0
120693,0
140575,0
33166,0
187898,0
118789,0
113077,0
163531,0
73220,0
62339,0
76413,0
80100,0
170108,0
160837,0
152357,0
122515,0
69978,0
192829,0
37920,0
123331,1
97365,0
133897,0
83854,0
36293,0
171582,0
184769,0
146241,0
171298,0
98701,0
92378,0
25891,0
72521,0
106224,0
169627,0
101522,0
136612,0
17815,0
6925,0
181741,0
157409,0
80574,1
116344,0
168357,1
53083,0
60433,1
127065,0
113537,0
166607,0
116022,0
128903,0
197456,0
147353,0
43767,0
155565,0
52842,0
50495,0
127289,1
82043,0
5579,0
179717,0
31666,0
11139,0
185697,1
46601,0
139320,0
92954,0
25337,0
142589,0
144080,0
139134,0
104538,0
176105,0
133532,0
171601,0
13835,0
109962,0
130943,0
19604,0
68727,0
109800,0
183113,0
123627,0
57721,0
44385,0
35956,1
54127,0
183007,0
134097,0
45429,0
100337,1
155068,0
81909,1
190800,0
155467,0
81717,0
361,0
43080,0
29305,0
117481,0
22017,0
29668,0
3661,1
201519,1
172813,0
100217,0
29366,1
106036,0
185059,0
164488,0
178720,0
160435,0
47325,0
117457,0
115592,0
151813,0
201539,0
64868,0
21679,0
137111,0
113360,0
71264,0
184417,0
153418,1
111089,0
161457,0
171584,0
44128,0
142217,0
96153,0
44622,0
109646,0
18271,1
37274,0
141718,0
84593,0
169438,0
90268,0
201019,0
146745,0
118196,0
21040,1
85516,0
87382,0
75655,0
188968,1
197418,1
109133,0
71049,0
154202,0
142447,0
94899,0
132581,1
169026,0
1721,0
34015,0
54803,0
12110,0
173943,0
145275,0
89978,1
138443,0
146688,0
44,0
147067,0
106026,0
95484,0
96086,0
50025,0
76878,0
159623,0
127722,0
3669,0
117165,1
113763,0
77931,0
37366,0
68324,0
202423,0
52834,0
29054,1
12138,0
166518,0
40346,0
63458,0
48026,0
71599,0
85756,1
38592,0
50706,0
157516,0
123771,1
60806,0
78212,0
111240,0
149279,0
11919,1
142375,1
133097,0
18377,0
100349,0
42391,0
165964,1
89120,0
32141,0
179813,0
134074,0
99142,1
194642,1
180443,1
139526,0
182880,0
88032,0
182816,0
24049,1
111981,1
105714,0
101179,0
149051,0
130777,0
153111,1
148275,0
41883,0
1364,0
16111,1
131883,0
20108,0
174497,0
162576,0
191255,1
18579,0
92544,0
22984,0
39539,0
20355,0
99501,0
147592,0
126836,0
101515,0
93096,0
171814,0
97107,1
188759,0
171692,0
73214,0
24795,0
134283,0
36886,0
112379,0
142345,0
74872,0
32886,1
181301,0
40858,1
122249,0
10763,0
119377,0
104193,0
114191,0
179906,1
75110,0
50722,0
151595,0
131227,1
181587,0
35465,0
87140,0
10379,0
84779,0
32847,0
80311,0
15679,0
104473,0
61975,0
143509,1
99667,0
184459,0
114796,0
49642,0
67276,0
178502,0
53501,1
177838,0
154791,0
3628,1
200657,0
83939,0
138388,0
30753,1
121368,0
5845,0
139519,0
34913,0
147343,0
186336,0
116733,0
133905,0
197489,0
92913,0
177283,1
127825,0
49947,0
103511,0
97060,0
177972,0
3010,0
83590,0
181815,0
151600,1
3759,0
161589,0
29170,0
57629,1
201711,0
181874,1
162243,1
200767,0
129904,0
161480,0
109008,0
52192,0
17971,0
116883,0
18355,0
92714,0
161587,0
161449,0
108337,0
115073,0
148301,0
133598,0
690,0
6450,0
90354,0
49627,1
67022,0
118592,0
180692,0
158388,1
45462,0
17548,0
44585,0
148561,0
42071,0
186283,0
113025,0
112101,0
164294,0
50562,0
38120,0
32041,1
46036,0
93247,0
79040,0
148717,0
95199,0
170225,0
113085,0
179282,1
71959,0
191185,0
24271,0
120636,0
112694,0
75756,0
84270,1
68569,0
135328,0
23195,1
118999,0
77464,0
101091,0
108273,0
71004,0
87607,0
185898,0
109571,0
40053,1
190749,0
113938,0
177680,0
41903,1
67724,0
135785,0
201575,0
15983,0
190408,1
97270,0
158667,0
35745,1
4091,0
153314,0
15825,1
196515,0
154891,0
116537,0
127847,0
105093,0
87462,0
170177,0
135256,0
149648,0
102724,0
146114,0
28115,0
71563,0
106899,0
115889,0
157565,0
11051,0
180334,0
187168,0
98146,0
9517,0
169410,0
3717,0
194014,0
72208,0
112369,0
156368,0
152446,0
18275,0
99991,0
165663,0
82465,0
58412,1
87299,0
68117,1
382,1
166945,0
126767,0
152410,0
41495,0
160008,1
107284,0
93459,0
125771,0
95658,0
144415,0
201832,0
159596,0
26963,0
80287,0
78852,1
35078,0
79279,0
48820,0
144017,0
98512,0
74690,0
1456,0
86021,1
169311,0
148909,1
10825,0
57341,0
91024,0
75216,0
3761,0
182501,0
167204,0
41370,0
121369,0
75707,0
85110,0
136176,0
96136,0
30322,0
21418,1
181703,0
141083,1
29143,0
152800,1
176864,1
133222,0
146791,0
137032,0
27750,1
136639,0
195143,0
30567,0
158181,0
174979,1
69495,0
139748,0
6274,0
200935,0
60955,0
87520,0
124787,0
21580,0
125492,0
39031,0
191425,0
197809,0
184094,0
170868,0
70432,0
98200,0
197936,0
84755,0
128181,0
194713,0
195872,0
158748,0
140739,0
148237,1
202063,0
107702,0
185645,1
191470,1
147844,0
87724,0
122700,0
22685,1
26847,0
155907,0
186847,0
92804,0
166547,0
66438,1
3713,1
69302,0
35732,0
21410,0
187516,0
151657,0
142530,0
30963,0
59245,1
189493,0
176564,0
91101,0
79156,0
111876,0
32266,0
47707,0
37280,0
97826,0
163067,0
193640,0
128548,0
62923,0
34290,0
153280,1
102136,0
52417,1
195453,0
129812,0
25260,0
94050,0
130073,0
62753,0
45402,1
71523,0
99510,0
75452,0
5059,0
147772,0
79461,0
197005,0
12144,0
147355,0
23140,1
62321,0
196927,0
145059,0
44045,0
98603,0
31749,0
26893,0
123346,0
81310,0
197427,1
139885,0
54231,1
101532,0
89293,0
105119,0
34757,0
10105,0
113558,0
41962,0
6841,0
110308,0
187905,0
189377,0
129891,0
22278,0
176867,0
190436,1
95682,0
198252,0
198646,0
25481,0
103398,0
49716,0
169347,0
175463,0
91898,0
104901,1
13813,0
126452,0
69446,1
68467,0
1968,0
151038,0
2302,0
179636,0
130713,0
139140,0
136097,0
26650,0
113016,0
96650,0
19161,0
189023,0
37897,0
117267,0
164012,0
38477,0
90660,0
73499,0
87141,0
99512,1
152595,0
25397,0
96212,0
110885,0
155318,0
149895,0
113470,0
132769,0
199079,0
201512,0
184949,0
175270,0
114958,0
154005,0
100558,0
123226,0
196539,1
160141,0
100723,0
58136,0
185062,0
44095,1
5659,1
9961,0
52102,0
192547,0
25254,0
42633,0
46738,0
112693,0
116241,0
1972,0
86844,0
5101,0
24627,0
68193,1
195254,1
144786,0
95263,0
192134,0
132170,0
60402,0
56701,0
164455,0
46128,0
85108,1
3318,0
67029,0
55882,0
34916,1
185701,0
89021,1
176285,0
101589,0
23698,0
27783,0
62517,1
29356,1
201807,0
167307,0
86918,0
144023,1
157015,0
191733,0
79716,1
46757,1
124521,1
56794,0
76132,0
164915,0
24609,0
15792,0
161988,0
100586,0
136368,0
89972,0
166946,0
85408,0
62879,0
97314,0
39814,0
133145,0
29544,0
20524,0
76884,0
95906,0
140045,0
87575,1
128813,0
56128,0
188499,1
170315,1
25817,1
106623,1
104043,0
30418,0
169386,0
44322,1
99903,1
51817,0
883,0
98405,0
39113,0
44676,1
84770,0
108221,1
79673,0
11384,1
102164,0
196459,0
92418,0
56604,0
30414,1
111334,0
103159,0
141445,0
48364,0
82134,1
163020,0
69269,0
164786,0
79413,1
184683,0
108860,0
52840,0
101318,1
113419,0
146592,0
160201,0
124036,0
1492,0
168686,0
89922,0
174050,0
33460,0
164809,0
179682,0
162625,0
187615,0
195155,1
198262,1
82366,0
28452,1
146347,0
160635,1
68302,0
139521,0
145317,0
133276,0
66516,0
159383,0
76009,1
70243,0
138883,0
171272,0
124298,0
162120,0
6517,0
108201,0
77436,0
125053,0
118122,0
95606,0
122831,0
185858,0
47835,0
177303,1
56475,0
147096,0
108545,1
46549,0
182365,0
36205,0
107720,0
90972,0
37183,0
50595,0
148794,1
17476,1
177329,0
121641,0
186291,0
111034,0
18478,1
148160,0
96841,0
35678,0
3583,0
36867,0
3999,0
148756,1
77724,0
51472,0
24933,1
123461,0
1519,0
94694,0
20573,0
166788,0
69805,0
172792,1
166575,1
131178,0
134256,0
77352,0
147999,0
47962,0
41027,1
190863,0
160363,0
89781,1
39541,0
71821,0
33171,0
107619,1
40389,1
59758,0
79018,0
118526,0
109607,0
110558,1
28116,0
170554,1
48170,0
91957,1
183907,0
151709,0
42785,0
100362,0
186797,0
158890,0
25983,0
54218,0
100710,0
108986,0
15119,1
101720,0
164023,0
134603,0
170988,0
126441,1
152076,0
97152,0
121565,1
106976,0
130520,0
135236,0
111498,0
28227,0
50645,0
119186,0
146057,0
173638,0
1326,1
169212,1
187609,1
90242,1
104086,0
57798,0
140664,0
145827,0
201887,0
148841,0
128906,0
81381,0
198591,0
42387,0
152677,0
21160,0
130069,0
88995,1
32942,1
140635,0
125529,0
24764,0
195632,0
21503,0
164590,0
2018,0
76258,0
147063,0
61275,0
968,0
166682,0
112206,0
60745,1
39259,0
147177,0
169832,1
108674,1
94748,1
183372,0
25047,1
157430,0
202773,0
51375,0
111200,0
39160,1
60488,0
80130,0
15080,0
101348,0
175712,0
54496,0
3199,0
111869,1
72342,0
80521,1
35528,0
108412,0
62081,0
98177,0
190631,0
8134,0
134521,0
150283,1
104529,0
65219,0
1274,1
109010,0
180773,0
128616,0
201719,1
127475,1
66882,0
16289,1
128206,1
76802,0
117560,0
123661,0
124075,0
178456,0
32738,0
131261,0
70001,0
196366,0
121111,0
114698,1
115317,0
177500,0
9069,0
83204,0
165641,0
19581,1
62065,0
7259,0
4207,0
65652,0
55660,0
78783,0
4230,0
29848,1
133400,0
129597,0
23392,0
52548,0
178144,0
201961,0
149382,1
197190,0
82769,1
24473,0
53497,0
129794,1
8530,0
156320,0
13519,0
79510,1
24695,0
86224,0
192118,0
131389,0
66343,0
164642,1
164864,0
133321,0
34938,0
82426,0
170189,0
47853,1
172299,0
19038,1
86127,0
58392,0
27726,0
115351,0
76462,0
194796,1
24679,1
103374,0
177053,0
15905,0
66860,0
3493,0
193753,0
148418,0
183178,0
38558,0
81345,0
4159,0
71174,0
105377,0
10977,0
107424,0
125962,0
109026,0
47858,0
7529,0
90136,0
165478,1
47016,0
168815,1
132302,1
9541,0
35197,0
105247,0
170684,0
158196,1
85629,0
185386,0
92633,1
59950,0
153423,0
64559,1
48464,0
157468,0
107213,0
98649,0
34467,1
76807,0
66945,0
158299,0
28678,1
180546,0
151896,0
112724,0
168667,0
200821,0
62804,0
168420,1
6092,0
134448,0
132056,0
115523,0
177964,0
154080,0
153945,0
177530,0
186839,0
133694,1
46993,0
171154,0
59649,0
93529,0
172850,0
97209,0
94741,0
101035,1
159706,0
169485,0
172480,0
90988,0
63288,0
100948,0
186266,0
95217,0
90291,0
23077,0
2009,1
152109,1
95897,0
48987,0
163326,0
181746,0
193650,0
180158,1
115348,0
126684,0
181629,1
140845,1
69796,0
125536,1
135096,0
50104,1
76196,0
72791,1
114185,0
131145,1
67032,0
155542,1
66661,0
123073,1
181037,1
167729,0
112645,0
83305,0
119448,0
120342,0
49816,0
21237,0
106222,0
199277,0
138239,0
107728,0
117114,1
181204,0
155646,0
186918,0
133725,0
177995,0
165296,0
62053,0
158567,0
105882,1
154628,0
173325,0
106794,1
194147,0
9776,0
3992,0
20434,0
18125,1
140326,0
162838,0
67056,0
38827,0
38466,0
163472,0
101882,0
109399,1
105755,0
158623,0
117524,1
123871,0
66654,0
48589,0
191306,0
130855,0
45857,0
40092,0
184061,0
92556,0
66183,0
6418,0
106484,0
108170,0
34113,0
171741,0
123992,0
9682,0
8158,0
34269,1
169688,0
15113,0
186461,0
197688,0
163784,0
36463,0
123635,0
78274,0
125079,0
59143,0
68622,0
193925,0
79159,0
189458,0
57537,0
12633,0
15774,1
120929,1
40374,1
145300,0
140306,0
153273,0
174315,0
135617,1
101609,0
34516,1
5761,0
158057,1
130142,0
153689,0
116635,1
86757,0
26741,0
23734,0
7319,0
78388,1
61428,0
20972,0
185488,0
118890,0
13765,0
86112,0
189932,0
16724,1
151835,0
65080,1
126454,1
49078,0
20084,0
159899,0
56954,0
177749,0
185774,0
187487,0
51112,0
44986,1
12761,0
47903,0
152231,0
154803,0
10460,0
174936,1
149098,0
35536,1
199794,0
18114,0
164492,1
7321,0
66246,0
59906,0
9298,0
87113,0
168844,0
46090,0
44684,0
65996,1
157113,0
31125,0
65512,0
158603,1
96531,0
187795,0
74412,0
43212,0
20031,1
50347,1
159734,0
37028,0
185316,0
26802,0
114374,1
70566,0
88832,0
119927,0
45333,0
11267,0
170958,0
141104,0
84374,1
64988,0
60418,1
45607,0
199328,1
50089,0
132277,0
92230,0
99902,0
6501,0
114071,0
69904,1
19813,1
132948,0
136657,1
179644,0
132478,1
199366,0
176074,0
66506,0
9600,1
120893,0
73569,0
162440,0
103735,0
178830,0
4325,0
190397,0
3200,0
180575,0
146566,0
173141,1
125938,0
186647,0
42226,0
88518,1
23885,0
14556,0
59548,0
17715,0
158789,0
91028,0
54568,0
4654,0
54567,0
127882,0
139308,0
150880,0
144934,1
129051,0
30645,0
31054,0
34799,0
104258,0
157383,0
149892,0
191523,0
132608,0
69991,1
125389,0
174759,0
1538,0
110785,0
145246,0
39988,0
12173,0
61862,1
117487,0
93163,1
59342,1
87966,1
183510,0
164056,1
83881,0
170278,0
179939,0
114815,0
26454,1
139605,0
30116,0
115167,0
1581,0
30673,0
136472,1
141887,0
3786,0
56310,0
68608,0
141442,0
94032,0
128234,0
34355,0
127713,0
34631,0
164583,0
71607,0
93160,0
131824,0
111484,0
32155,0
34852,0
13821,1
23750,0
148760,0
141307,0
158954,0
118855,0
142021,0
188468,0
79578,0
142222,0
121186,0
27886,0
110660,0
68790,0
29857,1
103264,0
148244,0
8932,0
59142,0
157455,0
199774,1
141081,0
169181,0
169460,1
167012,0
51733,0
202267,0
84262,1
34573,0
160525,0
177750,0
184328,0
152528,0
94878,0
143599,0
81013,0
198144,0
153545,1
190293,0
102444,1
84736,0
100582,0
71707,0
167961,0
121259,0
55522,0
139283,0
108608,0
39506,0
81477,0
123718,0
60890,1
143716,0
36957,0
56281,0
189714,0
126644,0
177226,0
13535,0
114664,0
67521,1
125469,0
191684,0
92762,0
68700,0
861,0
111083,1
120783,0
170403,1
66891,0
102227,0
17739,0
126408,0
39731,0
141454,0
9208,0
190104,0
2678,0
116237,0
115612,1
8286,0
75677,0
61005,0
24511,0
126373,1
6708,0
78144,1
72955,0
20131,0
52849,0
170897,0
137721,0
19466,1
176483,0
40237,0
179734,0
78531,0
138974,0
186569,0
43718,0
77941,0
161809,0
98079,1
39463,0
186118,0
137634,0
195646,0
120806,0
45700,0
165260,0
34317,1
3773,0
82791,0
183427,0
178153,0
15208,0
149809,0
33560,0
70054,0
34143,0
139622,0
143793,1
200418,0
182121,0
177990,0
133750,0
57519,0
36495,0
112353,0
160894,1
153461,0
16341,0
119897,0
137059,0
81080,0
65616,1
132519,0
111766,0
83465,0
185139,1
52130,1
144484,0
153644,0
19313,0
49341,0
70770,0
192072,0
13929,1
167724,0
95639,0
57667,0
78861,1
191419,0
145575,0
196598,0
124782,0
59170,1
63979,0
123903,0
37648,0
16443,0
108916,0
77733,1
79178,0
124138,0
138146,0
32462,0
137454,1
92780,0
1277,0
184128,0
25677,0
141611,0
44818,0
21546,0
194309,0
128249,1
170087,0
32111,0
128342,1
36560,0
124039,0
178907,0
181598,0
150053,0
66407,0
132179,0
171557,0
78606,0
161678,1
179639,0
104220,1
77346,0
130887,0
20006,0
7823,0
99117,1
33562,0
179561,0
179756,0
179343,0
157521,0
161174,0
163733,1
93913,0
155730,0
3254,0
140142,0
202133,0
179443,0
164534,0
81790,0
103791,0
172785,0
51364,0
44586,0
114696,1
177555,1
12797,1
129297,0
37490,0
36572,1
136356,0
112390,0
92801,0
162096,1
136705,0
130823,1
115387,0
25151,1
108480,0
191616,0
120775,0
170907,0
169550,0
39351,0
97023,0
84960,1
18657,0
194159,1
115619,1
174139,0
165061,0
122522,0
173465,0
139021,0
181847,0
178538,0
90495,0
68915,0
121814,0
83696,1
53226,1
98483,0
195491,1
112371,0
91934,0
156254,0
108365,0
167343,0
160041,0
27600,0
154252,1
71078,0
83735,0
130607,0
189801,1
141090,1
81555,0
67581,0
104224,0
27099,0
78898,0
3308,0
248,0
156534,0
85013,0
76207,0
201090,0
200592,1
63775,0
150769,0
621,0
200344,1
23678,0
8825,1
65337,0
20451,0
78461,0
170053,0
32003,0
96290,0
125601,0
117225,1
70354,0
193560,0
36461,0
108691,0
182570,0
179041,1
188083,1
42844,0
54113,0
34092,0
186884,0
187492,0
74439,0
31796,0
121228,1
7383,1
53321,0
128426,0
4537,0
197278,0
168408,0
8342,0
166636,0
98507,1
84884,1
84200,0
37003,0
165304,0
98887,0
32349,0
95583,0
103923,0
71924,0
174246,0
199695,0
154760,0
114229,0
201465,1
117581,0
166401,0
91111,0
136801,1
2532,0
136124,0
60170,0
46291,0
199177,0
123179,0
107335,0
33389,0
111968,0
147575,0
43989,0
5366,0
24614,0
179852,1
32884,0
191457,0
166789,0
64390,0
76063,0
196831,0
137723,0
74402,1
51513,0
48685,0
52144,0
167836,0
104902,0
202586,0
91163,0
121733,0
2758,1
184199,0
29945,0
146512,0
173967,0
120582,0
67894,0
98213,0
68328,0
60727,0
161019,0
24454,0
71551,0
151373,0
5670,1
44129,0
100885,1
55494,1
148142,0
127512,0
117310,0
65968,0
132305,0
133502,0
65890,0
42276,0
48209,1
42506,0
84359,0
174080,0
65425,0
131788,0
100317,1
123984,0
149657,0
164669,0
102457,0
128095,0
92405,0
118661,0
75709,0
24571,1
146774,0
62868,0
51737,0
10141,0
80997,1
136568,0
28150,0
108134,0
90459,0
79319,0
189140,1
78104,0
187718,0
59017,1
193525,1
141431,1
21722,0
97954,1
81070,0
119543,1
150135,0
44528,0
150930,0
33723,0
25380,0
138834,0
37904,0
111156,0
53299,0
76397,1
95471,0
46430,0
122105,0
199396,0
63051,0
114908,0
110729,0
92097,0
29120,0
48588,0
134754,1
100912,0
6914,1
42454,0
50505,0
20482,0
182925,0
120450,0
18120,0
89462,0
168399,0
15753,0
171558,0
88616,0
50415,0
15110,1
153891,0
124894,0
52662,0
139255,0
161437,0
31015,0
199392,0
184192,0
27253,0
45348,0
60314,0
199237,0
91046,0
86690,0
19066,0
59334,0
145280,0
106782,0
154993,0
75445,0
84939,1
185759,0
106361,0
98370,0
109269,0
129736,0
113168,0
34824,0
128321,1
67049,0
184941,0
125021,0
75935,0
49736,0
171081,0
546,1
87069,0
108639,0
176701,0
179159,0
149248,0
67377,0
114381,0
2316,0
131859,0
138435,0
184366,0
77534,0
19792,1
77149,0
190157,0
183297,0
119260,0
86566,0
81095,0
119858,0
116723,0
125171,0
114690,0
16243,0
58393,1
105639,0
140050,0
187511,0
158541,0
51939,0
67064,1
149998,0
44872,0
60648,0
87308,0
59064,0
188227,0
112119,0
182002,0
158866,0
175526,1
149878,0
8322,0
116998,0
196813,0
201604,0
191819,0
154442,0
166815,1
181946,1
76384,0
104842,0
170832,0
55760,1
53845,0
159695,0
150191,0
93487,0
150879,0
36542,0
126868,0
99983,0
151266,0
120914,0
137692,0
140162,0
88160,1
9588,0
111911,0
70089,0
51732,0
171287,0
198793,1
187066,0
16520,1
74928,0
17307,0
109276,0
119328,0
131656,0
63547,0
67047,0
102001,0
68037,0
122708,1
116086,0
181722,1
152571,0
27457,0
42455,0
92974,1
158324,0
41590,0
45931,0
91112,1
21304,0
191158,0
163595,0
101423,0
93519,0
10672,0
140215,0
94668,0
66198,0
177206,0
50477,0
96725,0
22598,0
42767,0
162848,0
63937,0
164477,0
140076,0
185753,1
32229,0
91721,0
193643,0
81133,0
159496,1
172801,0
58236,0
152032,0
197080,0
72424,0
43411,0
180196,0
153674,0
63822,0
64884,1
2518,0
194370,0
138456,1
73498,0
103501,0
155027,1
184944,1
46832,0
87379,1
40746,0
183376,0
63222,0
125810,1
85055,0
153132,0
72528,0
51280,0
165831,0
16808,0
157749,0
130537,0
138341,0
159632,1
12806,0
193228,0
105124,1
167640,1
176214,0
191126,0
25587,0
36525,0
185218,0
22711,0
91022,0
107184,0
23713,0
75860,0
92242,0
164374,0
122128,0
72278,1
1848,0
117198,0
181816,0
30870,0
63072,0
100518,0
72798,1
63641,0
16678,1
202572,1
74031,0
15087,0
201193,0
88810,0
182734,0
142289,1
64596,0
192496,0
4795,0
169381,0
132013,0
153287,1
73822,0
124003,0
138688,0
35794,0
179757,0
98609,0
133709,1
170409,0
155526,0
168159,0
185794,0
153978,0
52674,0
18536,0
83861,0
65630,0
147675,0
107814,0
131685,0
70712,0
153414,0
73190,0
155046,0
114408,0
54514,0
99348,0
70633,0
169346,0
181118,0
32910,0
1682,0
104397,0
40280,0
52642,0
22345,0
114096,0
111526,0
44543,1
350,0
169131,0
167456,1
160945,1
1109,0
182078,1
139705,0
109697,0
